客户ID,是否流失
173607,0.009998132474720478
173608,0.9447721838951111
173609,0.9991868138313293
173610,0.881543755531311
173611,0.3871728777885437
173612,0.9980521202087402
173613,0.9974018931388855
173614,0.7333442568778992
173615,0.29009947180747986
173616,0.9960969090461731
173617,0.9590297937393188
173618,0.003114928025752306
173619,0.06777776032686234
173620,0.9891385436058044
173621,0.006311734206974506
173622,0.21050089597702026
173623,0.976435124874115
173624,0.9988440275192261
173625,0.9983825087547302
173626,0.9794355034828186
173627,0.36131203174591064
173628,0.003060678020119667
173629,0.1015985757112503
173630,0.9675456285476685
173631,0.6175357103347778
173632,0.9985549449920654
173633,0.40650516748428345
173634,0.12481065839529037
173635,0.0005381121300160885
173636,0.011663218960165977
173637,0.7936471104621887
173638,0.0013067072723060846
173639,0.03178070858120918
173640,0.05889241024851799
173641,0.022526681423187256
173642,0.9473079442977905
173643,0.005695702042430639
173644,0.15234631299972534
173645,0.5708085298538208
173646,0.022465931251645088
173647,0.6872010827064514
173648,0.9378279447555542
173649,0.9992910623550415
173650,0.008528460748493671
173651,0.9849987030029297
173652,0.0006790431798435748
173653,0.09785699844360352
173654,0.2734319865703583
173655,0.9990803003311157
173656,0.20190776884555817
173657,0.9947090744972229
173658,0.993240475654602
173659,0.0012093322584405541
173660,0.996852695941925
173661,0.0005890792235732079
173662,0.35304707288742065
173663,0.9990032911300659
173664,0.6017560362815857
173665,0.8347635865211487
173666,0.9960747361183167
173667,0.038429614156484604
173668,0.9984932541847229
173669,0.01823006570339203
173670,0.0006746453582309186
173671,0.6772139072418213
173672,0.37859681248664856
173673,0.9962928891181946
173674,0.03302877023816109
173675,0.015489180572330952
173676,0.3116433918476105
173677,0.03192126005887985
173678,0.04243479669094086
173679,0.9110309481620789
173680,0.0016654450446367264
173681,0.941967785358429
173682,0.9740563631057739
173683,0.0027541902381926775
173684,0.9818747639656067
173685,0.0008063539280556142
173686,0.000570229603908956
173687,0.9142345786094666
173688,0.9634146690368652
173689,0.040974073112010956
173690,0.9575952291488647
173691,0.9992725253105164
173692,0.9503055214881897
173693,0.9797940850257874
173694,0.27946487069129944
173695,0.0014478446682915092
173696,0.9728676676750183
173697,0.8982222080230713
173698,0.9993859529495239
173699,0.9922075867652893
173700,0.9907417297363281
173701,0.9981760382652283
173702,0.3863908350467682
173703,0.08456669747829437
173704,0.9983162879943848
173705,0.23374439775943756
173706,0.6939701437950134
173707,0.08165538311004639
173708,0.4670453369617462
173709,0.9676278829574585
173710,0.0015350290341302752
173711,0.2194507122039795
173712,0.009596575982868671
173713,0.000626716180704534
173714,0.9910106062889099
173715,0.3266370892524719
173716,0.9934759736061096
173717,0.5581184029579163
173718,0.0031726439483463764
173719,0.0028769951313734055
173720,0.5209077596664429
173721,0.9543415307998657
173722,0.08849787712097168
173723,0.9991434216499329
173724,0.000599060149397701
173725,0.0020825688261538744
173726,0.9979310631752014
173727,0.42328158020973206
173728,0.986843466758728
173729,0.3276357054710388
173730,0.9995286464691162
173731,0.03561835363507271
173732,0.7407290935516357
173733,0.6040095686912537
173734,0.991910457611084
173735,0.9042621850967407
173736,0.9399804472923279
173737,0.14204996824264526
173738,0.0030800984241068363
173739,0.9922680258750916
173740,0.758090078830719
173741,0.001495372736826539
173742,0.9255838990211487
173743,0.0007498884806409478
173744,0.07786309719085693
173745,0.9988232851028442
173746,0.06461875140666962
173747,0.009618000127375126
173748,0.9900529384613037
173749,0.000536418694537133
173750,0.994552731513977
173751,0.9965341687202454
173752,0.003453378099948168
173753,0.0010617398656904697
173754,0.9991171360015869
173755,0.9954420924186707
173756,0.06549200415611267
173757,0.966871976852417
173758,0.09024438261985779
173759,0.008155410178005695
173760,0.10088508576154709
173761,0.0629841610789299
173762,0.0482102707028389
173763,0.7462400794029236
173764,0.004119151271879673
173765,0.9982471466064453
173766,0.12078887969255447
173767,0.1345377415418625
173768,0.9977931976318359
173769,0.0009103146148845553
173770,0.9818618297576904
173771,0.8085817098617554
173772,0.5143842697143555
173773,0.0016596405766904354
173774,0.0038645798340439796
173775,0.014965827576816082
173776,0.9050511717796326
173777,0.9977444410324097
173778,0.722586989402771
173779,0.910940408706665
173780,0.9978469610214233
173781,0.0017448060680180788
173782,0.9379820227622986
173783,0.0016852887347340584
173784,0.10249664634466171
173785,0.04017788916826248
173786,0.0008312947466038167
173787,0.01306076068431139
173788,0.044853102415800095
173789,0.9278456568717957
173790,0.03247553110122681
173791,0.007987042888998985
173792,0.5914725065231323
173793,0.002211838262155652
173794,0.00048128707567229867
173795,0.0004339081351645291
173796,0.0939478874206543
173797,0.0008536032401025295
173798,0.8897041082382202
173799,0.993500292301178
173800,0.0008957345853559673
173801,0.9987753033638
173802,0.6001006364822388
173803,0.9985144734382629
173804,0.9232352375984192
173805,0.008794805034995079
173806,0.653511106967926
173807,0.9966927170753479
173808,0.2439373880624771
173809,0.1251373142004013
173810,0.9925107955932617
173811,0.002055056858807802
173812,0.0014572053914889693
173813,0.0006965577485971153
173814,0.9917014241218567
173815,0.9690771698951721
173816,0.2705160677433014
173817,0.0021586730144917965
173818,0.09015572816133499
173819,0.9845464825630188
173820,0.9993137121200562
173821,0.9979715347290039
173822,0.4000954031944275
173823,0.5423221588134766
173824,0.9133383631706238
173825,0.595035195350647
173826,0.001132496166974306
173827,0.00426036212593317
173828,0.988442063331604
173829,0.9986354112625122
173830,0.9967564344406128
173831,0.985035240650177
173832,0.732187807559967
173833,0.9043958187103271
173834,0.000659546407405287
173835,0.9825897812843323
173836,0.0008087633177638054
173837,0.4986721873283386
173838,0.9734768271446228
173839,0.5514929890632629
173840,0.9765539169311523
173841,0.9899294376373291
173842,0.07223889976739883
173843,0.6783086657524109
173844,0.8233213424682617
173845,0.6903738975524902
173846,0.000620956183411181
173847,0.9746268391609192
173848,0.0011631669476628304
173849,0.0014778872719034553
173850,0.9956505298614502
173851,0.4036734998226166
173852,0.0014383858069777489
173853,0.9958221912384033
173854,0.0015187558019533753
173855,0.0014950750628486276
173856,0.5764533281326294
173857,0.9995942711830139
173858,0.9098609685897827
173859,0.8747979998588562
173860,0.18987810611724854
173861,0.9991427063941956
173862,0.9992492198944092
173863,0.06671984493732452
173864,0.09234786778688431
173865,0.0007478713523596525
173866,0.9885619878768921
173867,0.9047305583953857
173868,0.0006732968031428754
173869,0.5542310476303101
173870,0.000778876943513751
173871,0.32400238513946533
173872,0.8819670081138611
173873,0.002226974116638303
173874,0.8142752051353455
173875,0.47467371821403503
173876,0.4437575042247772
173877,0.017037764191627502
173878,0.9991334080696106
173879,0.9964222311973572
173880,0.9624694585800171
173881,0.0017855479381978512
173882,0.9967251420021057
173883,0.0009782820707187057
173884,0.2743740379810333
173885,0.885977566242218
173886,0.0016981641529127955
173887,0.22745728492736816
173888,0.46983450651168823
173889,0.0006891827215440571
173890,0.09928476065397263
173891,0.8548837304115295
173892,0.9983495473861694
173893,0.9682042598724365
173894,0.6753545999526978
173895,0.3803114593029022
173896,0.4421774446964264
173897,0.0207928828895092
173898,0.9973662495613098
173899,0.40925726294517517
173900,0.9985118508338928
173901,0.9986884593963623
173902,0.004249995574355125
173903,0.16584689915180206
173904,0.9875183701515198
173905,0.9743140935897827
173906,0.6335960030555725
173907,0.9990871548652649
173908,0.0005780536448583007
173909,0.15524818003177643
173910,0.1607513576745987
173911,0.9993272423744202
173912,0.9993755221366882
173913,0.9970706105232239
173914,0.008356723003089428
173915,0.3193279802799225
173916,0.9974043965339661
173917,0.0011907414300367236
173918,0.993404746055603
173919,0.739538311958313
173920,0.9848030805587769
173921,0.011856903322041035
173922,0.0008947288733907044
173923,0.9953235983848572
173924,0.39179685711860657
173925,0.31493356823921204
173926,0.22574415802955627
173927,0.08912309259176254
173928,0.9991809725761414
173929,0.0007089725695550442
173930,0.6987438797950745
173931,0.005096507724374533
173932,0.6764345169067383
173933,0.059064824134111404
173934,0.9991536140441895
173935,0.9624794125556946
173936,0.007119646295905113
173937,0.8607774972915649
173938,0.04259846359491348
173939,0.01585083268582821
173940,0.054427869617938995
173941,0.9984906315803528
173942,0.32893669605255127
173943,0.9974801540374756
173944,0.526324987411499
173945,0.9944307208061218
173946,0.9929156303405762
173947,0.6786617040634155
173948,0.0007231509080156684
173949,0.9980922341346741
173950,0.0008896127692423761
173951,0.006066291593015194
173952,0.9992810487747192
173953,0.026255115866661072
173954,0.9622309803962708
173955,0.0020395349711179733
173956,0.9995049834251404
173957,0.9669256210327148
173958,0.0007855836302042007
173959,0.0008769385167397559
173960,0.998816192150116
173961,0.9977003335952759
173962,0.002243766561150551
173963,0.0019898307509720325
173964,0.09577494859695435
173965,0.0017646962078288198
173966,0.30947792530059814
173967,0.4306885302066803
173968,0.839797854423523
173969,0.9892802238464355
173970,0.6903000473976135
173971,0.00593282887712121
173972,0.010942821390926838
173973,0.9819296002388
173974,0.8532445430755615
173975,0.0011600665748119354
173976,0.9982627034187317
173977,0.12422127276659012
173978,0.998670756816864
173979,0.5800728797912598
173980,0.9981277585029602
173981,0.8107868432998657
173982,0.9881659746170044
173983,0.10873667150735855
173984,0.48069578409194946
173985,0.9929936528205872
173986,0.0007027382380329072
173987,0.3018583357334137
173988,0.3466739058494568
173989,0.24086356163024902
173990,0.5755793452262878
173991,0.9992368221282959
173992,0.9851477742195129
173993,0.0010248110629618168
173994,0.9984300136566162
173995,0.9987421035766602
173996,0.7894863486289978
173997,0.9249082207679749
173998,0.21414625644683838
173999,0.6778951287269592
174000,0.999243438243866
174001,0.9238014221191406
174002,0.030071480199694633
174003,0.0026516516227275133
174004,0.019056793302297592
174005,0.6796937584877014
174006,0.12581172585487366
174007,0.01564285345375538
174008,0.003482326166704297
174009,0.4590361714363098
174010,0.9980899691581726
174011,0.9985517263412476
174012,0.9884392023086548
174013,0.06303469091653824
174014,0.977189302444458
174015,0.5477408766746521
174016,0.9989177584648132
174017,0.9974613189697266
174018,0.4770243763923645
174019,0.9846376776695251
174020,0.24573540687561035
174021,0.4945826232433319
174022,0.006133747287094593
174023,0.9704583287239075
174024,0.9961788654327393
174025,0.8584514260292053
174026,0.555286169052124
174027,0.35202813148498535
174028,0.0007868697866797447
174029,0.9348829388618469
174030,0.0015750378370285034
174031,0.9485611319541931
174032,0.0557074211537838
174033,0.21505992114543915
174034,0.9984350800514221
174035,0.11548087000846863
174036,0.9825648069381714
174037,0.4168091416358948
174038,0.9969673156738281
174039,0.01610952615737915
174040,0.001310905092395842
174041,0.09539762884378433
174042,0.004343000240623951
174043,0.9978711605072021
174044,0.23475630581378937
174045,0.9979755878448486
174046,0.9868720769882202
174047,0.0018258255440741777
174048,0.37025290727615356
174049,0.5545079708099365
174050,0.9974924325942993
174051,0.001236301613971591
174052,0.0006456892588175833
174053,0.0009134345455095172
174054,0.9985712170600891
174055,0.9982985854148865
174056,0.9657382369041443
174057,0.9990859031677246
174058,0.050121940672397614
174059,0.3128029704093933
174060,0.9159625768661499
174061,0.0024346928112208843
174062,0.9995096325874329
174063,0.04205826297402382
174064,0.015752442181110382
174065,0.7348102331161499
174066,0.5802844166755676
174067,0.0015066463965922594
174068,0.9220874905586243
174069,0.0020047177094966173
174070,0.0017286601942032576
174071,0.7422077059745789
174072,0.9880194067955017
174073,0.6861200928688049
174074,0.02271382510662079
174075,0.5540207624435425
174076,0.9059731364250183
174077,0.9926847815513611
174078,0.0006992863491177559
174079,0.8728734254837036
174080,0.9991715550422668
174081,0.029390569776296616
174082,0.5509026646614075
174083,0.05395222082734108
174084,0.0010317339329048991
174085,0.29837608337402344
174086,0.020683785900473595
174087,0.9994488954544067
174088,0.3404119312763214
174089,0.0004524232936091721
174090,0.931428849697113
174091,0.9973496794700623
174092,0.000603415013756603
174093,0.938778281211853
174094,0.14818096160888672
174095,0.1987622082233429
174096,0.001164706191048026
174097,0.35194292664527893
174098,0.2903655171394348
174099,0.0014804690144956112
174100,0.0015583992935717106
174101,0.7486720085144043
174102,0.9434294700622559
174103,0.9960150718688965
174104,0.0005343055236153305
174105,0.0008881824323907495
174106,0.9989262223243713
174107,0.22877830266952515
174108,0.9760224223136902
174109,0.3149905800819397
174110,0.002230314537882805
174111,0.32665514945983887
174112,0.0018447895999997854
174113,0.06189605966210365
174114,0.8978256583213806
174115,0.0038235473912209272
174116,0.0007245270535349846
174117,0.9829501509666443
174118,0.0013213519705459476
174119,0.5719115734100342
174120,0.053334835916757584
174121,0.998915433883667
174122,0.10160990804433823
174123,0.993911623954773
174124,0.9966539740562439
174125,0.9759993553161621
174126,0.0010656941449269652
174127,0.9992488622665405
174128,0.9973890781402588
174129,0.17443282902240753
174130,0.9994186758995056
174131,0.6022166013717651
174132,0.10036731511354446
174133,0.775131106376648
174134,0.0004085877735633403
174135,0.6640427112579346
174136,0.0006272213067859411
174137,0.018850892782211304
174138,0.22019314765930176
174139,0.9960161447525024
174140,0.9964115023612976
174141,0.011732530780136585
174142,0.9947705864906311
174143,0.18279314041137695
174144,0.08843439817428589
174145,0.0005616698181256652
174146,0.9990885257720947
174147,0.4660452902317047
174148,0.01800890453159809
174149,0.9970391392707825
174150,0.04960702359676361
174151,0.004390424583107233
174152,0.3066536486148834
174153,0.0005780138890258968
174154,0.9820806980133057
174155,0.9994919896125793
174156,0.0025734310038387775
174157,0.9308528304100037
174158,0.9586852788925171
174159,0.0014961280394345522
174160,0.9986565709114075
174161,0.4227105975151062
174162,0.32634368538856506
174163,0.11184989660978317
174164,0.0015041552251204848
174165,0.0007048980914987624
174166,0.8211515545845032
174167,0.000632065930403769
174168,0.31342777609825134
174169,0.6753122210502625
174170,0.33452844619750977
174171,0.06309255212545395
174172,0.8806084394454956
174173,0.30455291271209717
174174,0.0013952564913779497
174175,0.9981836676597595
174176,0.0006314149941317737
174177,0.004180226940661669
174178,0.0008590027573518455
174179,0.08368352800607681
174180,0.014238949865102768
174181,0.9989092946052551
174182,0.7232998609542847
174183,0.9981415271759033
174184,0.9492343068122864
174185,0.07543988525867462
174186,0.9909281134605408
174187,0.02908303402364254
174188,0.2183765172958374
174189,0.37561681866645813
174190,0.9459103941917419
174191,0.005710091907531023
174192,0.5403345227241516
174193,0.10717300325632095
174194,0.9945670366287231
174195,0.0023815857712179422
174196,0.9934789538383484
174197,0.0015480899019166827
174198,0.9940264821052551
174199,0.934806227684021
174200,0.9959026575088501
174201,0.0006198011105880141
174202,0.9994468688964844
174203,0.3136870563030243
174204,0.06924044340848923
174205,0.21811340749263763
174206,0.9889743328094482
174207,0.9981461763381958
174208,0.10286082327365875
174209,0.04705512523651123
174210,0.1829373836517334
174211,0.9970744848251343
174212,0.9977999329566956
174213,0.9992318153381348
174214,0.5907015800476074
174215,0.006348941940814257
174216,0.9919949769973755
174217,0.8243647813796997
174218,0.9991207718849182
174219,0.018462112173438072
174220,0.0010131351882591844
174221,0.09509757906198502
174222,0.011384814977645874
174223,0.9985142946243286
174224,0.982869029045105
174225,0.8676134943962097
174226,0.9975693821907043
174227,0.4699941873550415
174228,0.9968630075454712
174229,0.965065062046051
174230,0.9809384942054749
174231,0.006363556254655123
174232,0.006170285400003195
174233,0.9445557594299316
174234,0.9968492388725281
174235,0.0008847101707942784
174236,0.9963001608848572
174237,0.003765688044950366
174238,0.0006263746181502938
174239,0.844699501991272
174240,0.2007865607738495
174241,0.0005296225426718593
174242,0.9994826912879944
174243,0.8439841270446777
174244,0.009602985344827175
174245,0.057282354682683945
174246,0.014006134122610092
174247,0.0195584986358881
174248,0.02504894509911537
174249,0.9883880019187927
174250,0.0036688901018351316
174251,0.9978134632110596
174252,0.9950774908065796
174253,0.9341559410095215
174254,0.8685482740402222
174255,0.003512405324727297
174256,0.7657122611999512
174257,0.7398642897605896
174258,0.9992035031318665
174259,0.0028349854983389378
174260,0.9989651441574097
174261,0.0009636604227125645
174262,0.8379411697387695
174263,0.2497323453426361
174264,0.6054211258888245
174265,0.6560449600219727
174266,0.0022106021642684937
174267,0.2250836044549942
174268,0.0015450580976903439
174269,0.6610044240951538
174270,0.274183452129364
174271,0.3212082087993622
174272,0.9877075552940369
174273,0.6302443742752075
174274,0.0034421926829963923
174275,0.6625826954841614
174276,0.9994068145751953
174277,0.03867749497294426
174278,0.9948866963386536
174279,0.741726815700531
174280,0.01004179660230875
174281,0.6054671406745911
174282,0.0029863454401493073
174283,0.28942209482192993
174284,0.008355118334293365
174285,0.9985681176185608
174286,0.2101336568593979
174287,0.015811093151569366
174288,0.9880653619766235
174289,0.013745819218456745
174290,0.9994335770606995
174291,0.9967459440231323
174292,0.9990538954734802
174293,0.7993099093437195
174294,0.0006790049956180155
174295,0.9868075847625732
174296,0.0049010044895112514
174297,0.8882387280464172
174298,0.014482040889561176
174299,0.0529615692794323
174300,0.008789828978478909
174301,0.030865419656038284
174302,0.7399291396141052
174303,0.9981356859207153
174304,0.002191531704738736
174305,0.7852814793586731
174306,0.5794003009796143
174307,0.3250312805175781
174308,0.001773779047653079
174309,0.6404979825019836
174310,0.6746423840522766
174311,0.9989816546440125
174312,0.9989710450172424
174313,0.9987955093383789
174314,0.001888352446258068
174315,0.02285478450357914
174316,0.9989145398139954
174317,0.9993830919265747
174318,0.9748362898826599
174319,0.39096951484680176
174320,0.005885107908397913
174321,0.001056135632097721
174322,0.5828091502189636
174323,0.6528102159500122
174324,0.7126918435096741
174325,0.003230106085538864
174326,0.4332874119281769
174327,0.9993361234664917
174328,0.02210305817425251
174329,0.9877979755401611
174330,0.9977278709411621
174331,0.0006050850497558713
174332,0.9993621110916138
174333,0.3206685185432434
174334,0.9955258965492249
174335,0.5476945042610168
174336,0.005395837593823671
174337,0.008236714638769627
174338,0.09897716343402863
174339,0.05268916115164757
174340,0.5639343857765198
174341,0.0011793257435783744
174342,0.11776261776685715
174343,0.000622769701294601
174344,0.0023761445190757513
174345,0.9891509413719177
174346,0.24521701037883759
174347,0.07689878344535828
174348,0.990994393825531
174349,0.027580626308918
174350,0.7280529737472534
174351,0.33125460147857666
174352,0.991823673248291
174353,0.8707443475723267
174354,0.4125828444957733
174355,0.3269101679325104
174356,0.11686389893293381
174357,0.0428621843457222
174358,0.004952668212354183
174359,0.8287670612335205
174360,0.5601974129676819
174361,0.0005140984430909157
174362,0.9992995262145996
174363,0.9992184042930603
174364,0.0005329367122612894
174365,0.9765517711639404
174366,0.5592196583747864
174367,0.02599404752254486
174368,0.9985575079917908
174369,0.3798641264438629
174370,0.6322734355926514
174371,0.0830516442656517
174372,0.0006926876958459616
174373,0.0010716188699007034
174374,0.021167153492569923
174375,0.4044230282306671
174376,0.0870068147778511
174377,0.1985124945640564
174378,0.46975576877593994
174379,0.009483804926276207
174380,0.8419679999351501
174381,0.9986449480056763
174382,0.4147181510925293
174383,0.05966842547059059
174384,0.3341844379901886
174385,0.9953356981277466
174386,0.00046794486115686595
174387,0.21518269181251526
174388,0.7507022619247437
174389,0.8355334401130676
174390,0.9992983341217041
174391,0.01813148520886898
174392,0.997654378414154
174393,0.998473048210144
174394,0.0005236288416199386
174395,0.9961546659469604
174396,0.9382144212722778
174397,0.9992266297340393
174398,0.9989290833473206
174399,0.2921332120895386
174400,0.4827846884727478
174401,0.0006622751825489104
174402,0.21756099164485931
174403,0.5740821361541748
174404,0.02409306727349758
174405,0.04172726720571518
174406,0.7861074209213257
174407,0.0007700532441958785
174408,0.9938012361526489
174409,0.7285220623016357
174410,0.9993075132369995
174411,0.998199999332428
174412,0.04579509422183037
174413,0.0016451720148324966
174414,0.9987078309059143
174415,0.0015481068985536695
174416,0.976047933101654
174417,0.002952820621430874
174418,0.9966863393783569
174419,0.9822364449501038
174420,0.9991285800933838
174421,0.5632654428482056
174422,0.9981947541236877
174423,0.8396400213241577
174424,0.08226216584444046
174425,0.8003683090209961
174426,0.0018972017569467425
174427,0.8793354034423828
174428,0.9268349409103394
174429,0.5368006229400635
174430,0.011806467548012733
174431,0.38033246994018555
174432,0.9652685523033142
174433,0.6325282454490662
174434,0.707829475402832
174435,0.5829561948776245
174436,0.999505341053009
174437,0.3333725929260254
174438,0.29850298166275024
174439,0.0015885347966104746
174440,0.0009139599278569221
174441,0.02096722088754177
174442,0.14802241325378418
174443,0.07775812596082687
174444,0.9840399622917175
174445,0.4867672026157379
174446,0.86824631690979
174447,0.0007434682338498533
174448,0.4884834587574005
174449,0.9993026256561279
174450,0.4868186414241791
174451,0.9964659214019775
174452,0.7250553965568542
174453,0.7272007465362549
174454,0.0010783077450469136
174455,0.0014298651367425919
174456,0.7442561388015747
174457,0.9457194209098816
174458,0.9990349411964417
174459,0.026714863255620003
174460,0.5401915907859802
174461,0.9993252754211426
174462,0.2581215500831604
174463,0.002545794937759638
174464,0.008577920496463776
174465,0.0008617893909104168
174466,0.9954429268836975
174467,0.8858615756034851
174468,0.9987372756004333
174469,0.15882813930511475
174470,0.5420669913291931
174471,0.0014394414611160755
174472,0.9993626475334167
174473,0.9902528524398804
174474,0.9400201439857483
174475,0.33512082695961
174476,0.06181366741657257
174477,0.35610267519950867
174478,0.3144054114818573
174479,0.014940951019525528
174480,0.7317081093788147
174481,0.9983388185501099
174482,0.9429720044136047
174483,0.021497158333659172
174484,0.5723111033439636
174485,0.41738981008529663
174486,0.0005617265705950558
174487,0.2798256278038025
174488,0.9984180331230164
174489,0.1215132474899292
174490,0.049250826239585876
174491,0.004661290440708399
174492,0.5649747252464294
174493,0.017125874757766724
174494,0.9990142583847046
174495,0.9933295845985413
174496,0.4958269000053406
174497,0.8971753120422363
174498,0.08126760274171829
174499,0.038558486849069595
174500,0.43779247999191284
174501,0.6485981345176697
174502,0.9338103532791138
174503,0.8921569585800171
174504,0.0005036751390434802
174505,0.5321834683418274
174506,0.0012904440518468618
174507,0.9971552491188049
174508,0.1910276859998703
174509,0.7132869958877563
174510,0.0865352675318718
174511,0.9979720115661621
174512,0.0010367913637310266
174513,0.21943619847297668
174514,0.0018280268413946033
174515,0.5214727520942688
174516,0.989560604095459
174517,0.9994320273399353
174518,0.21618568897247314
174519,0.946287989616394
174520,0.0006035771802999079
174521,0.998232901096344
174522,0.9067183136940002
174523,0.9502496719360352
174524,0.006843819282948971
174525,0.0006034196121618152
174526,0.9979367256164551
174527,0.07786969840526581
174528,0.9915311336517334
174529,0.9480096697807312
174530,0.9886007905006409
174531,0.0015297492500394583
174532,0.00448686582967639
174533,0.9990963935852051
174534,0.030617723241448402
174535,0.7045679688453674
174536,0.9982688426971436
174537,0.9579544067382812
174538,0.1742919534444809
174539,0.008421774953603745
174540,0.9907487034797668
174541,0.0020519671961665154
174542,0.1785144805908203
174543,0.9989777207374573
174544,0.0034330198541283607
174545,0.0019003450870513916
174546,0.9880378246307373
174547,0.9584642648696899
174548,0.9988738894462585
174549,0.9165785312652588
174550,0.009397942572832108
174551,0.28966107964515686
174552,0.03589989244937897
174553,0.0810735821723938
174554,0.0007504787063226104
174555,0.9689532518386841
174556,0.01932314597070217
174557,0.8235591053962708
174558,0.9990726113319397
174559,0.9582213163375854
174560,0.0006204475066624582
174561,0.5969281792640686
174562,0.0006176726310513914
174563,0.0013374837581068277
174564,0.2544664740562439
174565,0.0022716023959219456
174566,0.6034306287765503
174567,0.7307018637657166
174568,0.5249565243721008
174569,0.7427055239677429
174570,0.9989439249038696
174571,0.9819119572639465
174572,0.01002814993262291
174573,0.7149778008460999
174574,0.004267396871000528
174575,0.999180257320404
174576,0.6305814981460571
174577,0.545660138130188
174578,0.024017108604311943
174579,0.028511103242635727
174580,0.9990749359130859
174581,0.9991970062255859
174582,0.998303234577179
174583,0.0006076524732634425
174584,0.9993661046028137
174585,0.9943453669548035
174586,0.5260940194129944
174587,0.9981691241264343
174588,0.34332171082496643
174589,0.9948562979698181
174590,0.9976601004600525
174591,0.9971548318862915
174592,0.9961240887641907
174593,0.28428998589515686
174594,0.0016621740069240332
174595,0.9962583780288696
174596,0.9991225004196167
174597,0.10448753088712692
174598,0.005124330520629883
174599,0.3443472981452942
174600,0.011208849027752876
174601,0.4010646343231201
174602,0.5142505168914795
174603,0.9977073669433594
174604,0.9957740306854248
174605,0.006458607502281666
174606,0.0009360426338389516
174607,0.9985277652740479
174608,0.0005593792302533984
174609,0.3095071017742157
174610,0.9868693947792053
174611,0.5194131731987
174612,0.04140882566571236
174613,0.9990858435630798
174614,0.9896731972694397
174615,0.0014400702202692628
174616,0.005022676661610603
174617,0.7936801910400391
174618,0.9814051389694214
174619,0.002750105457380414
174620,0.998079776763916
174621,0.01502219308167696
174622,0.4803181290626526
174623,0.028737446293234825
174624,0.4328155815601349
174625,0.001296561793424189
174626,0.9726831316947937
174627,0.9770392179489136
174628,0.9990885853767395
174629,0.007298067677766085
174630,0.0019984820391982794
174631,0.19724561274051666
174632,0.4927618205547333
174633,0.007581948768347502
174634,0.0012701970990747213
174635,0.9761613607406616
174636,0.9983269572257996
174637,0.7401084303855896
174638,0.28305739164352417
174639,0.001328213489614427
174640,0.8224663734436035
174641,0.00542870257049799
174642,0.26570457220077515
174643,0.7445880174636841
174644,0.9995006322860718
174645,0.9965605735778809
174646,0.30498307943344116
174647,0.00048326863907277584
174648,0.04974355548620224
174649,0.6211743354797363
174650,0.7999011278152466
174651,0.80335533618927
174652,0.20938238501548767
174653,0.0012133835116401315
174654,0.9850704669952393
174655,0.923966646194458
174656,0.9965765476226807
174657,0.7771540284156799
174658,0.5314348340034485
174659,0.9946911334991455
174660,0.5514991879463196
174661,0.38015469908714294
174662,0.9994680285453796
174663,0.9924856424331665
174664,0.05724688246846199
174665,0.9917118549346924
174666,0.0006875713006593287
174667,0.12102148681879044
174668,0.9938650131225586
174669,0.002396258758381009
174670,0.0010182146215811372
174671,0.08229758590459824
174672,0.9994964003562927
174673,0.7457209825515747
174674,0.9197477102279663
174675,0.9121254682540894
174676,0.003974038641899824
174677,0.5951725840568542
174678,0.9944286942481995
174679,0.9250790476799011
174680,0.0024202114436775446
174681,0.3446459174156189
174682,0.0026568223256617785
174683,0.5572026371955872
174684,0.007091898005455732
174685,0.018761739134788513
174686,0.0038820516783744097
174687,0.0013316911645233631
174688,0.3100997805595398
174689,0.8775160908699036
174690,0.19503480195999146
174691,0.986815333366394
174692,0.033268630504608154
174693,0.0015338195953518152
174694,0.25894293189048767
174695,0.034265585243701935
174696,0.49448004364967346
174697,0.9902527928352356
174698,0.0006202961667440832
174699,0.9947054982185364
174700,0.874891459941864
174701,0.0005195990088395774
174702,0.4559726119041443
174703,0.8554282784461975
174704,0.097956083714962
174705,0.9991667866706848
174706,0.9989269971847534
174707,0.4521022439002991
174708,0.005671728868037462
174709,0.0025540601927787066
174710,0.9743689298629761
174711,0.9986215233802795
174712,0.999223530292511
174713,0.036983925849199295
174714,0.11114558577537537
174715,0.007757308892905712
174716,0.7387494444847107
174717,0.04364641010761261
174718,0.9979350566864014
174719,0.991962194442749
174720,0.5166253447532654
174721,0.3755438029766083
174722,0.002169801387935877
174723,0.9952359795570374
174724,0.9676734805107117
174725,0.37814852595329285
174726,0.8586418032646179
174727,0.0032667145133018494
174728,0.10242285579442978
174729,0.0009936699643731117
174730,0.0007650727638974786
174731,0.9802864193916321
174732,0.9804221987724304
174733,0.2958856225013733
174734,0.9629322290420532
174735,0.5692242383956909
174736,0.9834251999855042
174737,0.9995360970497131
174738,0.009099134244024754
174739,0.0026660608127713203
174740,0.9990412592887878
174741,0.693574070930481
174742,0.005097710061818361
174743,0.9977956414222717
174744,0.007679156959056854
174745,0.9884729981422424
174746,0.5374916195869446
174747,0.001238030381500721
174748,0.5739740133285522
174749,0.999106228351593
174750,0.0024497956037521362
174751,0.0014896122738718987
174752,0.016325991600751877
174753,0.9993893504142761
174754,0.45545947551727295
174755,0.0007334521505981684
174756,0.9834902882575989
174757,0.002864234847947955
174758,0.08679187297821045
174759,0.8883181810379028
174760,0.9992548823356628
174761,0.05527583509683609
174762,0.003127097152173519
174763,0.9994200468063354
