客户ID,是否流失
172638,0.01954629272222519
172639,0.9969596266746521
172640,0.009662885218858719
172641,0.04622330144047737
172642,0.44299498200416565
172643,0.38457491993904114
172644,0.001741310814395547
172645,0.11379846185445786
172646,0.002290737582370639
172647,0.16674107313156128
172648,0.9989029169082642
172649,0.9909390807151794
172650,0.9990457892417908
172651,0.27624788880348206
172652,0.9533812403678894
172653,0.1941765695810318
172654,0.9794804453849792
172655,0.16973726451396942
172656,0.9959071278572083
172657,0.9982088804244995
172658,0.007495979778468609
172659,0.9992587566375732
172660,0.03455566614866257
172661,0.030935533344745636
172662,0.9982277154922485
172663,0.7869603037834167
172664,0.14385738968849182
172665,0.7353124618530273
172666,0.8105877041816711
172667,0.7537504434585571
172668,0.9908156394958496
172669,0.9990589618682861
172670,0.9945410490036011
172671,0.043576642870903015
172672,0.013652012683451176
172673,0.9978989362716675
172674,0.9973853230476379
172675,0.003372517414391041
172676,0.7123252749443054
172677,0.115401491522789
172678,0.01282286923378706
172679,0.9984326362609863
172680,0.004899688996374607
172681,0.981071412563324
172682,0.9987678527832031
172683,0.001952677732333541
172684,0.9476381540298462
172685,0.9697191119194031
172686,0.9986677169799805
172687,0.9961920976638794
172688,0.028350239619612694
172689,0.01869526132941246
172690,0.03121325932443142
172691,0.008591324090957642
172692,0.09049603343009949
172693,0.999015748500824
172694,0.9993051290512085
172695,0.9991958737373352
172696,0.40560758113861084
172697,0.9991209506988525
172698,0.0010791013482958078
172699,0.5964641571044922
172700,0.000849924108479172
172701,0.5237070918083191
172702,0.9978311061859131
172703,0.8672149181365967
172704,0.9906110167503357
172705,0.6013621687889099
172706,0.004100052639842033
172707,0.9797234535217285
172708,0.999234676361084
172709,0.9295035600662231
172710,0.7455307841300964
172711,0.9273101687431335
172712,0.9958375692367554
172713,0.0878027155995369
172714,0.9535626769065857
172715,0.0011882574763149023
172716,0.49503201246261597
172717,0.40057575702667236
172718,0.010259793139994144
172719,0.2847878336906433
172720,0.9994440078735352
172721,0.0014316439628601074
172722,0.5076570510864258
172723,0.0015293211909011006
172724,0.8957833051681519
172725,0.9978136420249939
172726,0.5465847849845886
172727,0.7355278134346008
172728,0.9964744448661804
172729,0.0035952883772552013
172730,0.9991298317909241
172731,0.9983734488487244
172732,0.9958910346031189
172733,0.0154320253059268
172734,0.9986591339111328
172735,0.00968653429299593
172736,0.001033679349347949
172737,0.0012759496457874775
172738,0.8570840358734131
172739,0.0010780775919556618
172740,0.05716921016573906
172741,0.0009126843651756644
172742,0.2840910851955414
172743,0.0027001705020666122
172744,0.8861069679260254
172745,0.0014033048646524549
172746,0.9979300498962402
172747,0.9990272521972656
172748,0.0009873127564787865
172749,0.580387532711029
172750,0.37166768312454224
172751,0.911243200302124
172752,0.0013512794394046068
172753,0.999409556388855
172754,0.8654003739356995
172755,0.7061200141906738
172756,0.00101758842356503
172757,0.9937441945075989
172758,0.3115755021572113
172759,0.9371201395988464
172760,0.001118595595471561
172761,0.010304647497832775
172762,0.35356494784355164
172763,0.9992091059684753
172764,0.36828672885894775
172765,0.06534551084041595
172766,0.006708062719553709
172767,0.8699359893798828
172768,0.23281113803386688
172769,0.6280632615089417
172770,0.5480026602745056
172771,0.9944479465484619
172772,0.0178694911301136
172773,0.030424093827605247
172774,0.11860038340091705
172775,0.0008947354508563876
172776,0.4557366669178009
172777,0.9992889761924744
172778,0.020969144999980927
172779,0.30011123418807983
172780,0.996289849281311
172781,0.8135496377944946
172782,0.003214658936485648
172783,0.6920413374900818
172784,0.0013744966126978397
172785,0.9970220923423767
172786,0.0418727844953537
172787,0.2738173305988312
172788,0.7875666618347168
172789,0.9973719716072083
172790,0.9990381598472595
172791,0.0015841416316106915
172792,0.000590287265367806
172793,0.31333816051483154
172794,0.6343156099319458
172795,0.9927141070365906
172796,0.331458181142807
172797,0.9989897012710571
172798,0.9980739951133728
172799,0.5732489228248596
172800,0.7243310213088989
172801,0.0028313039802014828
172802,0.034229815006256104
172803,0.9921422004699707
172804,0.9772784113883972
172805,0.8311071991920471
172806,0.5821514129638672
172807,0.4225307106971741
172808,0.10017798095941544
172809,0.016845041885972023
172810,0.9556258320808411
172811,0.9940829873085022
172812,0.6316007375717163
172813,0.9355112910270691
172814,0.9986478090286255
172815,0.3016420602798462
172816,0.8932839035987854
172817,0.9990382790565491
172818,0.0011555140372365713
172819,0.0018155843717977405
172820,0.0011187372729182243
172821,0.023104527965188026
172822,0.9659924507141113
172823,0.9259524941444397
172824,0.9988746643066406
172825,0.998358964920044
172826,0.0006516991998068988
172827,0.5399035215377808
172828,0.9963488578796387
172829,0.9988906383514404
172830,0.0006628233822993934
172831,0.0008011118043214083
172832,0.6455144882202148
172833,0.25127798318862915
172834,0.23767633736133575
172835,0.045081380754709244
172836,0.10055563598871231
172837,0.31452077627182007
172838,0.992411732673645
172839,0.5337730050086975
172840,0.9860498309135437
172841,0.9876941442489624
172842,0.40793249011039734
172843,0.9989963173866272
172844,0.8001373410224915
172845,0.25014355778694153
172846,0.0007547032437287271
172847,0.04820461943745613
172848,0.9759207963943481
172849,0.0013823362533003092
172850,0.9935623407363892
172851,0.6046702265739441
172852,0.0017995556117966771
172853,0.14916954934597015
172854,0.9988309144973755
172855,0.247980996966362
172856,0.0056295148096978664
172857,0.9819640517234802
172858,0.0006021705339662731
172859,0.0006235350738279521
172860,0.9990982413291931
172861,0.600494384765625
172862,0.2631383240222931
172863,0.24661113321781158
172864,0.954903244972229
172865,0.96248859167099
172866,0.0449361726641655
172867,0.0020983861759305
172868,0.7576608657836914
172869,0.9992243051528931
172870,0.8412910103797913
172871,0.21391600370407104
172872,0.9251154661178589
172873,0.9982675313949585
172874,0.8668686151504517
172875,0.9978412985801697
172876,0.26730287075042725
172877,0.9945574998855591
172878,0.17257291078567505
172879,0.01997245103120804
172880,0.08925223350524902
172881,0.03630782291293144
172882,0.9987481236457825
172883,0.8954628109931946
172884,0.9990096688270569
172885,0.5267882943153381
172886,0.7858443260192871
172887,0.00107189966365695
172888,0.6816521883010864
172889,0.9990631937980652
172890,0.9004883170127869
172891,0.8986753821372986
172892,0.0013097688788548112
172893,0.9985383749008179
172894,0.0020720516331493855
172895,0.290863037109375
172896,0.5112982392311096
172897,0.4217902421951294
172898,0.005460955202579498
172899,0.9969190955162048
172900,0.9994113445281982
172901,0.7719283103942871
172902,0.0013868045061826706
172903,0.0028172426391392946
172904,0.9992610812187195
172905,0.6585628986358643
172906,0.2606722116470337
172907,0.003258069511502981
172908,0.9972286224365234
172909,0.0011399899376556277
172910,0.00040055043064057827
172911,0.9984671473503113
172912,0.9595496654510498
172913,0.5006594061851501
172914,0.9033756256103516
172915,0.022251704707741737
172916,0.9990078210830688
172917,0.38208261132240295
172918,0.8088849782943726
172919,0.7005810141563416
172920,0.0027725829277187586
172921,0.0021197982132434845
172922,0.49196183681488037
172923,0.9991725087165833
172924,0.4829467236995697
172925,0.0021245088428258896
172926,0.14698120951652527
172927,0.1630433201789856
172928,0.0054298811592161655
172929,0.016240036115050316
172930,0.0009980722097679973
172931,0.8499587178230286
172932,0.9992244839668274
172933,0.0015903498278930783
172934,0.9355350136756897
172935,0.5409804582595825
172936,0.7346921563148499
172937,0.9984862804412842
172938,0.007997497916221619
172939,0.0018074807012453675
172940,0.3892273008823395
172941,0.005321064498275518
172942,0.9987344145774841
172943,0.6490401029586792
172944,0.3611725866794586
172945,0.8567571640014648
172946,0.13980332016944885
172947,0.8064060211181641
172948,0.0021313163451850414
172949,0.020466402173042297
172950,0.002122021745890379
172951,0.49046996235847473
172952,0.9989158511161804
172953,0.0026049495209008455
172954,0.9665579795837402
172955,0.2097036987543106
172956,0.004541642963886261
172957,0.3175656199455261
172958,0.9616266489028931
172959,0.005141235422343016
172960,0.0008889634627848864
172961,0.003754811128601432
172962,0.9214863777160645
172963,0.04612815007567406
172964,0.26752012968063354
172965,0.9990384578704834
172966,0.000861899578012526
172967,0.924404501914978
172968,0.9975720047950745
172969,0.9521926641464233
172970,0.9949599504470825
172971,0.0013265198795124888
172972,0.9991665482521057
172973,0.9988435506820679
172974,0.9992132782936096
172975,0.9977380633354187
172976,0.0004975670599378645
172977,0.9978368878364563
172978,0.36353710293769836
172979,0.9540743231773376
172980,0.9923315644264221
172981,0.017084654420614243
172982,0.5400720834732056
172983,0.08370783179998398
172984,0.0007957628695294261
172985,0.998368501663208
172986,0.9962853193283081
172987,0.9918527603149414
172988,0.9986475706100464
172989,0.6066810488700867
172990,0.9314780235290527
172991,0.9491549134254456
172992,0.13977518677711487
172993,0.9985420107841492
172994,0.9396840333938599
172995,0.9992682933807373
172996,0.29668283462524414
172997,0.9809077382087708
172998,0.00557430274784565
172999,0.9982298016548157
173000,0.9920659065246582
173001,0.12122506648302078
173002,0.004165076185017824
173003,0.7057133316993713
173004,0.9947476983070374
173005,0.9027686715126038
173006,0.5336333513259888
173007,0.9964368939399719
173008,0.9969167113304138
173009,0.0014691774267703295
173010,0.0011222902685403824
173011,0.5527247786521912
173012,0.9985577464103699
173013,0.01683199033141136
173014,0.9991380572319031
173015,0.0037362868897616863
173016,0.9980213046073914
173017,0.5403124690055847
173018,0.011699109338223934
173019,0.625084400177002
173020,0.4387199282646179
173021,0.00808786042034626
173022,0.9858108162879944
173023,0.4187890589237213
173024,0.0036860299296677113
173025,0.06883923709392548
173026,0.013462578877806664
173027,0.0019097053445875645
173028,0.9979609251022339
173029,0.05202985927462578
173030,0.0010974701726809144
173031,0.5793582201004028
173032,0.006440457422286272
173033,0.3006628453731537
173034,0.9978105425834656
173035,0.9953486919403076
173036,0.013861286453902721
173037,0.9450569152832031
173038,0.9779890775680542
173039,0.6693921685218811
173040,0.3304503262042999
173041,0.8241468071937561
173042,0.9978206157684326
173043,0.9988874793052673
173044,0.999285876750946
173045,0.6533573269844055
173046,0.9950754642486572
173047,0.0014046417782083154
173048,0.048802413046360016
173049,0.9984795451164246
173050,0.006417043041437864
173051,0.011603514663875103
173052,0.9993809461593628
173053,0.9990097284317017
173054,0.003335956484079361
173055,0.3132491409778595
173056,0.9122129082679749
173057,0.9883599877357483
173058,0.0029259175062179565
173059,0.9860926866531372
173060,0.9349374771118164
173061,0.029650159180164337
173062,0.017611892893910408
173063,0.9549366235733032
173064,0.00048453957424499094
173065,0.06886501610279083
173066,0.07037585973739624
173067,0.998842716217041
173068,0.7969841957092285
173069,0.8122541308403015
173070,0.0008445775602012873
173071,0.9910029768943787
173072,0.32675838470458984
173073,0.3635190427303314
173074,0.013541828840970993
173075,0.48168012499809265
173076,0.9083846807479858
173077,0.0048689390532672405
173078,0.012833617627620697
173079,0.027969766408205032
173080,0.0025483728386461735
173081,0.9918378591537476
173082,0.29645872116088867
173083,0.9907641410827637
173084,0.10369440168142319
173085,0.9993457198143005
173086,0.001602570409886539
173087,0.5515424609184265
173088,0.0036997837014496326
173089,0.0009328627493232489
173090,0.14469024538993835
173091,0.030632663518190384
173092,0.3394263982772827
173093,0.9961893558502197
173094,0.9945710897445679
173095,0.4362174868583679
173096,0.0007900089840404689
173097,0.0033992063254117966
173098,0.05544130504131317
173099,0.9986757636070251
173100,0.9956939220428467
173101,0.005115026142448187
173102,0.9987785816192627
173103,0.4244269132614136
173104,0.08378825336694717
173105,0.7952043414115906
173106,0.002418582094833255
173107,0.9982359409332275
173108,0.021044494584202766
173109,0.0032778936438262463
173110,0.9983868598937988
173111,0.998245120048523
173112,0.9978671669960022
173113,0.04460136219859123
173114,0.9990969300270081
173115,0.27544060349464417
173116,0.9186580777168274
173117,0.22660252451896667
173118,0.9960520267486572
173119,0.006722576450556517
173120,0.39888450503349304
173121,0.04188839718699455
173122,0.644406795501709
173123,0.002421845216304064
173124,0.998816967010498
173125,0.997504711151123
173126,0.914137601852417
173127,0.0008455307688564062
173128,0.5607339143753052
173129,0.0006709225126542151
173130,0.7394910454750061
173131,0.8355922698974609
173132,0.9988496899604797
173133,0.9967639446258545
173134,0.057589128613471985
173135,0.0011151047656312585
173136,0.17868410050868988
173137,0.001475886208936572
173138,0.9807793498039246
173139,0.7995758652687073
173140,0.12497183680534363
173141,0.27632591128349304
173142,0.0006786180310882628
173143,0.16801270842552185
173144,0.8240644931793213
173145,0.9988542199134827
173146,0.08829750120639801
173147,0.999407172203064
173148,0.3568947911262512
173149,0.9987261295318604
173150,0.9820368885993958
173151,0.3942277729511261
173152,0.34967371821403503
173153,0.019662534818053246
173154,0.8959859609603882
173155,0.743232011795044
173156,0.3329510986804962
173157,0.0031662730034440756
173158,0.9992794990539551
173159,0.9982012510299683
173160,0.019854072481393814
173161,0.9730669856071472
173162,0.9990530014038086
173163,0.0014177041593939066
173164,0.9358980655670166
173165,0.9993233680725098
173166,0.07012032717466354
173167,0.9913620352745056
173168,0.011983280070126057
173169,0.8489408493041992
173170,0.008767960593104362
173171,0.0021162056364119053
173172,0.9779080748558044
173173,0.013849472627043724
173174,0.9971109628677368
173175,0.9865023493766785
173176,0.8487718105316162
173177,0.04079481586813927
173178,0.9963253140449524
173179,0.9883794188499451
173180,0.007793301250785589
173181,0.016758883371949196
173182,0.10526187717914581
173183,0.9993681907653809
173184,0.49373459815979004
173185,0.941422164440155
173186,0.3890269696712494
173187,0.005176038481295109
173188,0.9994053840637207
173189,0.12275858968496323
173190,0.03346787765622139
173191,0.004640199244022369
173192,0.0007527524139732122
173193,0.6068423986434937
173194,0.13101139664649963
173195,0.044013816863298416
173196,0.9934008121490479
173197,0.031019775196909904
173198,0.3373454511165619
173199,0.00183933787047863
173200,0.4663899540901184
173201,0.9934342503547668
173202,0.2758520841598511
173203,0.9992547035217285
173204,0.4517647624015808
173205,0.06559661775827408
173206,0.004149559885263443
173207,0.9956645369529724
173208,0.5306694507598877
173209,0.000670640089083463
173210,0.9889376759529114
173211,0.06727292388677597
173212,0.003311014035716653
173213,0.9686712622642517
173214,0.849941611289978
173215,0.9991151690483093
173216,0.8751335740089417
173217,0.7186043858528137
173218,0.7944897413253784
173219,0.9970255494117737
173220,0.003455091966316104
173221,0.7390631437301636
173222,0.002361877355724573
173223,0.16634833812713623
173224,0.3258766531944275
173225,0.9003077149391174
173226,0.998599648475647
173227,0.9985447525978088
173228,0.7062391638755798
173229,0.24013079702854156
173230,0.04427823796868324
173231,0.9847944974899292
173232,0.012421400286257267
173233,0.02402970939874649
173234,0.9951521158218384
173235,0.008211959153413773
173236,0.9989601373672485
173237,0.002054995857179165
173238,0.9426562190055847
173239,0.008735140785574913
173240,0.9578531384468079
173241,0.9979779720306396
173242,0.17618107795715332
173243,0.010217945091426373
173244,0.8266921043395996
173245,0.9949426054954529
173246,0.009838319383561611
173247,0.38600674271583557
173248,0.0011603314196690917
173249,0.9992216229438782
173250,0.8163846135139465
173251,0.0007012079586274922
173252,0.5156551003456116
173253,0.0009532588883303106
173254,0.0014786991523578763
173255,0.0006393360672518611
173256,0.9989851117134094
173257,0.001991273369640112
173258,0.9916439056396484
173259,0.998268723487854
173260,0.0028230941388756037
173261,0.003391698934137821
173262,0.9992878437042236
173263,0.9992036819458008
173264,0.6777030825614929
173265,0.99763023853302
173266,0.0006664989050477743
173267,0.9010277390480042
173268,0.0022526998072862625
173269,0.0009435965912416577
173270,0.037172332406044006
173271,0.010577527806162834
173272,0.08824515342712402
173273,0.9989640712738037
173274,0.9592396020889282
173275,0.9983192086219788
173276,0.0007873962167650461
173277,0.9976701736450195
173278,0.01814885251224041
173279,0.9900349974632263
173280,0.9085872769355774
173281,0.992477536201477
173282,0.992241621017456
173283,0.00440045865252614
173284,0.27160727977752686
173285,0.9688074588775635
173286,0.7491961121559143
173287,0.0022364130709320307
173288,0.43964460492134094
173289,0.010507725179195404
173290,0.37493249773979187
173291,0.9654258489608765
173292,0.9422115683555603
173293,0.9963184595108032
173294,0.14619240164756775
173295,0.9231002330780029
173296,0.9692816138267517
173297,0.04390642046928406
173298,0.011005740612745285
173299,0.005563294515013695
173300,0.40566858649253845
173301,0.8949386477470398
173302,0.9968094825744629
173303,0.4611639976501465
173304,0.1580490916967392
173305,0.9982605576515198
173306,0.018009278923273087
173307,0.9994595646858215
173308,0.014952749013900757
173309,0.9118903279304504
173310,0.15063604712486267
173311,0.8315476775169373
173312,0.9969929456710815
173313,0.9991565346717834
173314,0.07996261119842529
173315,0.8235201835632324
173316,0.9990432858467102
173317,0.0006359320832416415
173318,0.3912340998649597
173319,0.3758305609226227
173320,0.9989063143730164
173321,0.9851970076560974
173322,0.7623820304870605
173323,0.6218352317810059
173324,0.20354029536247253
173325,0.001127598574385047
173326,0.012889547273516655
173327,0.9972853660583496
173328,0.6971608400344849
173329,0.9971712827682495
173330,0.1845686286687851
173331,0.8567517995834351
173332,0.007098410744220018
173333,0.9989696145057678
173334,0.9499593377113342
173335,0.983433187007904
173336,0.48543602228164673
173337,0.497981995344162
173338,0.9939327239990234
173339,0.9874753355979919
173340,0.9988394379615784
173341,0.43230703473091125
173342,0.0017512408085167408
173343,0.9948224425315857
173344,0.1618199497461319
173345,0.5206705927848816
173346,0.0011143885785713792
173347,0.9954947233200073
173348,0.8079400658607483
173349,0.010921639390289783
173350,0.0015297753270715475
173351,0.05195419117808342
173352,0.006261621136218309
173353,0.006816096603870392
173354,0.11471206694841385
173355,0.9980986714363098
173356,0.9984606504440308
173357,0.026072699576616287
173358,0.02346653677523136
173359,0.4045005440711975
173360,0.0006008300697430968
173361,0.9993119239807129
173362,0.0031744164880365133
173363,0.002478041686117649
173364,0.9255502820014954
173365,0.04580128937959671
173366,0.010442737489938736
173367,0.978127121925354
173368,0.9988860487937927
173369,0.6215592622756958
173370,0.9814205765724182
173371,0.9989206790924072
173372,0.9994804263114929
173373,0.7250646948814392
173374,0.11796343326568604
173375,0.02343502826988697
173376,0.002817816799506545
173377,0.9884631037712097
173378,0.9954186081886292
173379,0.6421422362327576
173380,0.3215869963169098
173381,0.9882403016090393
173382,0.8529679775238037
173383,0.1233174204826355
173384,0.9985947608947754
173385,0.9982686042785645
173386,0.03696850687265396
173387,0.999503493309021
173388,0.035814039409160614
173389,0.0011180685833096504
173390,0.9979337453842163
173391,0.34493398666381836
173392,0.05029123276472092
173393,0.9134335517883301
173394,0.8017094135284424
173395,0.998642086982727
173396,0.9983829259872437
173397,0.06262347847223282
173398,0.50103360414505
173399,0.21653373539447784
173400,0.34382233023643494
173401,0.8091751337051392
173402,0.002795333741232753
173403,0.5980086326599121
173404,0.025434942916035652
173405,0.002085399581119418
173406,0.5513405799865723
173407,0.17366482317447662
173408,0.9800985455513
173409,0.4370538890361786
173410,0.7597047686576843
173411,0.9985620379447937
173412,0.7646108269691467
173413,0.0018323594704270363
173414,0.9691546559333801
173415,0.6521672606468201
173416,0.010118142701685429
173417,0.0007221666164696217
173418,0.10420744121074677
173419,0.92148357629776
173420,0.9990488886833191
173421,0.9972714781761169
173422,0.9922394752502441
173423,0.4179948568344116
173424,0.026635663583874702
173425,0.9713561534881592
173426,0.9979215860366821
173427,0.0011309642577543855
173428,0.9995216131210327
173429,0.11848220974206924
173430,0.9342861175537109
173431,0.0032017724588513374
173432,0.51524817943573
173433,0.0007396072614938021
173434,0.004463328048586845
173435,0.998176097869873
173436,0.9744839668273926
173437,0.0012503769248723984
173438,0.0025590062141418457
173439,0.41002851724624634
173440,0.0007352933171205223
173441,0.0345609188079834
173442,0.0031012019608169794
173443,0.000501659233123064
173444,0.004234353080391884
173445,0.01831621304154396
173446,0.9964362382888794
173447,0.001117813983000815
173448,0.997327446937561
173449,0.06432807445526123
173450,0.9986066222190857
173451,0.9977588057518005
173452,0.9941729307174683
173453,0.0011495270300656557
173454,0.41943782567977905
173455,0.9975546002388
173456,0.9986440539360046
173457,0.9984786510467529
173458,0.9058650732040405
173459,0.9990109205245972
173460,0.7129616737365723
173461,0.9463555812835693
173462,0.11233969032764435
173463,0.5093291401863098
173464,0.8459240198135376
173465,0.9993066787719727
173466,0.9462433457374573
173467,0.0006109207752160728
173468,0.0007573631010018289
173469,0.9963334202766418
173470,0.043144188821315765
173471,0.001144171692430973
173472,0.15554030239582062
173473,0.9993980526924133
173474,0.2053724229335785
173475,0.022481920197606087
173476,0.010190539062023163
173477,0.9955137968063354
173478,0.999074399471283
173479,0.9959328174591064
173480,0.8661994338035583
173481,0.11537232995033264
173482,0.18110688030719757
173483,0.02478203922510147
173484,0.038186125457286835
173485,0.4853290319442749
173486,0.17826712131500244
173487,0.9992200136184692
173488,0.9989404678344727
173489,0.4717170000076294
173490,0.9989760518074036
173491,0.9831867218017578
173492,0.9971919059753418
173493,0.9970054626464844
173494,0.4391130805015564
173495,0.3688809275627136
173496,0.35602083802223206
173497,0.0017470637103542686
173498,0.9995858669281006
173499,0.6724034547805786
173500,0.6580343246459961
173501,0.013671637512743473
173502,0.0014086065348237753
173503,0.9922698736190796
173504,0.010363418608903885
173505,0.020098578184843063
173506,0.9915587306022644
173507,0.991568922996521
173508,0.991095244884491
173509,0.9983413815498352
173510,0.022923283278942108
173511,0.9551303386688232
173512,0.9960936307907104
173513,0.9969571828842163
173514,0.8896677494049072
173515,0.6310963034629822
173516,0.001126016490161419
173517,0.9235554337501526
173518,0.9986271858215332
173519,0.9981922507286072
173520,0.9423531293869019
173521,0.9465541243553162
173522,0.9988541007041931
173523,0.012656382285058498
173524,0.8405106663703918
173525,0.01302892342209816
173526,0.5533103346824646
173527,0.9981216192245483
173528,0.9981732964515686
173529,0.9993955492973328
173530,0.5929305553436279
173531,0.007120165042579174
173532,0.6975661516189575
173533,0.0005366809200495481
173534,0.056480523198843
173535,0.9986593723297119
173536,0.9993106722831726
173537,0.9989518523216248
173538,0.337131530046463
173539,0.22920334339141846
173540,0.8107600808143616
173541,0.9529571533203125
173542,0.0038470784202218056
173543,0.7020517587661743
173544,0.9882408380508423
173545,0.14834323525428772
173546,0.0961623415350914
173547,0.013107541017234325
173548,0.9988973736763
173549,0.632315456867218
173550,0.08784417062997818
173551,0.9830934405326843
173552,0.9992497563362122
173553,0.001615416258573532
173554,0.7692886590957642
173555,0.9895105957984924
173556,0.000606866437010467
173557,0.960669994354248
173558,0.9976735711097717
173559,0.0018397923558950424
173560,0.017117289826273918
173561,0.8372156023979187
173562,0.013410218991339207
173563,0.031311895698308945
173564,0.9882179498672485
173565,0.028733711689710617
173566,0.0022841566242277622
173567,0.9992368221282959
173568,0.5742605328559875
173569,0.9983838200569153
173570,0.001189904403872788
173571,0.35572540760040283
173572,0.9987260103225708
173573,0.00146773224696517
173574,0.3666490614414215
173575,0.9956573247909546
173576,0.9973545670509338
173577,0.0008326087263412774
173578,0.5279523134231567
173579,0.08287747949361801
173580,0.5701025724411011
173581,0.9988299608230591
173582,0.968140184879303
173583,0.998826801776886
173584,0.999026358127594
173585,0.9993234872817993
173586,0.050880465656518936
173587,0.9888169765472412
173588,0.9990400075912476
173589,0.9684823751449585
173590,0.9990596771240234
173591,0.0008836525375954807
173592,0.0045932587236166
173593,0.0007214421057142317
173594,0.06600408256053925
173595,0.005245293956249952
173596,0.5887570977210999
173597,0.9625850915908813
173598,0.9448655843734741
173599,0.4721580445766449
173600,0.9963030219078064
173601,0.0011667911894619465
173602,0.0284603051841259
173603,0.592522144317627
173604,0.0018203187501057982
173605,0.725887656211853
173606,0.9441477656364441
173607,0.005706526804715395
173608,0.9540762305259705
173609,0.9986544847488403
173610,0.7984024882316589
173611,0.36217427253723145
173612,0.9984933137893677
173613,0.9965105056762695
173614,0.7224216461181641
173615,0.26766881346702576
173616,0.9982770681381226
173617,0.9582591652870178
173618,0.0037879296578466892
173619,0.046307604759931564
173620,0.9918707609176636
173621,0.013623878359794617
173622,0.19514477252960205
173623,0.9797558188438416
173624,0.9990822672843933
173625,0.9986105561256409
173626,0.9692087769508362
173627,0.3738219738006592
173628,0.0033741984516382217
173629,0.0684499591588974
173630,0.965277910232544
173631,0.6514856219291687
173632,0.9981666207313538
173633,0.40830323100090027
173634,0.07090738415718079
173635,0.0007082967786118388
173636,0.011491150595247746
173637,0.7729517221450806
173638,0.0010512720327824354
173639,0.018522582948207855
173640,0.07696378231048584
173641,0.018331464380025864
173642,0.9683300852775574
173643,0.005354041699320078
173644,0.1634959876537323
173645,0.5974247455596924
173646,0.019274868071079254
173647,0.6819437742233276
173648,0.9520003199577332
173649,0.9987635016441345
173650,0.010288720019161701
173651,0.9797835946083069
173652,0.0028009696397930384
173653,0.10317124426364899
173654,0.2673836350440979
173655,0.9987847208976746
173656,0.18816368281841278
173657,0.9930191040039062
173658,0.9954349994659424
173659,0.0013439785689115524
173660,0.9963817596435547
173661,0.0005824208492413163
173662,0.35033339262008667
173663,0.9991312623023987
173664,0.6085680723190308
173665,0.9163089394569397
173666,0.9954923987388611
173667,0.059765610843896866
173668,0.998931884765625
173669,0.020489007234573364
173670,0.0008588110213167965
173671,0.6630418300628662
173672,0.3610137104988098
173673,0.9959128499031067
173674,0.0387127511203289
173675,0.027133798226714134
173676,0.36208051443099976
173677,0.03239334002137184
173678,0.03261410817503929
173679,0.9430935978889465
173680,0.001500988262705505
173681,0.9083977341651917
173682,0.9775012135505676
173683,0.0015654598828405142
173684,0.9853509664535522
173685,0.0006545000360347331
173686,0.0006666521658189595
173687,0.863445520401001
173688,0.9661211967468262
173689,0.043168507516384125
173690,0.9665807485580444
173691,0.9992628693580627
173692,0.9628814458847046
173693,0.985039234161377
173694,0.2253119945526123
173695,0.0016444450011476874
173696,0.96315997838974
173697,0.8817973136901855
173698,0.9993551969528198
173699,0.9964958429336548
173700,0.9905076026916504
173701,0.9981153607368469
173702,0.36512330174446106
173703,0.1021759882569313
173704,0.9981236457824707
173705,0.2548767328262329
173706,0.7035664319992065
173707,0.05974715203046799
173708,0.4921277165412903
173709,0.9824513792991638
173710,0.0019818691071122885
173711,0.23469780385494232
173712,0.02009638212621212
173713,0.0009469339274801314
173714,0.9522743225097656
173715,0.3128407299518585
173716,0.9934514164924622
173717,0.5534816980361938
173718,0.002814974170178175
173719,0.0031113859731703997
173720,0.4880320429801941
173721,0.9234416484832764
173722,0.11419142782688141
173723,0.99859619140625
173724,0.0007147685391828418
173725,0.0052762688137590885
173726,0.9979398846626282
173727,0.42166846990585327
173728,0.9886448383331299
173729,0.3397163152694702
173730,0.9994691014289856
173731,0.030455753207206726
173732,0.709967851638794
173733,0.6274106502532959
173734,0.9978681802749634
173735,0.9050459861755371
173736,0.9536257982254028
173737,0.1391402930021286
173738,0.0014148001791909337
173739,0.992070198059082
173740,0.7342478632926941
173741,0.0016969434218481183
173742,0.9215987324714661
173743,0.0007494018645957112
173744,0.051068324595689774
173745,0.9991854429244995
173746,0.04911721125245094
173747,0.006670214701443911
173748,0.9923449754714966
173749,0.0008957814425230026
173750,0.9971775412559509
173751,0.9954818487167358
173752,0.0036674204748123884
173753,0.0009662712691351771
173754,0.9986379742622375
173755,0.9938860535621643
173756,0.07151105254888535
173757,0.9781557321548462
173758,0.088646300137043
173759,0.01650204323232174
173760,0.10301170498132706
173761,0.008068110793828964
173762,0.05664711818099022
173763,0.7530293464660645
173764,0.00992389302700758
173765,0.998167097568512
173766,0.1307121068239212
173767,0.14384786784648895
173768,0.9979945421218872
173769,0.0008429861045442522
173770,0.9883602857589722
173771,0.8265998363494873
173772,0.4805273115634918
173773,0.0028419899754226208
173774,0.003235079348087311
173775,0.016132041811943054
173776,0.928520679473877
173777,0.9978015422821045
173778,0.7301731705665588
173779,0.9145005941390991
173780,0.9982595443725586
173781,0.0016215441282838583
173782,0.9405375123023987
173783,0.0017424041870981455
173784,0.1177399754524231
173785,0.04031312093138695
173786,0.0009573957067914307
173787,0.017726881429553032
173788,0.044702380895614624
173789,0.9571605920791626
173790,0.048293109983205795
173791,0.004727683961391449
173792,0.5625147819519043
173793,0.0011809406569227576
173794,0.0005069732433184981
173795,0.0006041039596311748
173796,0.15713024139404297
