客户ID,是否流失
178037,0.033562276512384415
178038,0.02159162051975727
178039,0.8753825426101685
178040,0.27446919679641724
178041,0.5974134206771851
178042,0.011186576448380947
178043,0.4294435977935791
178044,0.35962677001953125
178045,0.0026337606832385063
178046,0.9936271905899048
178047,0.9759117364883423
178048,0.9958469867706299
178049,0.9920971989631653
178050,0.02055465243756771
178051,0.993618905544281
178052,0.002667281311005354
178053,0.27903661131858826
178054,0.41418924927711487
178055,0.6340599656105042
178056,0.9679427742958069
178057,0.02476739138364792
178058,0.42300140857696533
178059,0.0011863209074363112
178060,0.004807952791452408
178061,0.0203495342284441
178062,0.8438870906829834
178063,0.9830509424209595
178064,0.31935709714889526
178065,0.6284429430961609
178066,0.2691793441772461
178067,0.32037001848220825
178068,0.8690256476402283
178069,0.5543550252914429
178070,0.004490652121603489
178071,0.9987879395484924
178072,0.9525195360183716
178073,0.9416545629501343
178074,0.5691300630569458
178075,0.29074859619140625
178076,0.0012314277701079845
178077,0.3023749887943268
178078,0.6616511344909668
178079,0.314670205116272
178080,0.5023015141487122
178081,0.19981656968593597
178082,0.0013173972256481647
178083,0.9981423020362854
178084,0.6345246434211731
178085,0.9630027413368225
178086,0.03007999062538147
178087,0.0013367770006880164
178088,0.8571808934211731
178089,0.9988219738006592
178090,0.3844153881072998
178091,0.16635100543498993
178092,0.0013843199703842402
178093,0.9985455870628357
178094,0.21900978684425354
178095,0.0015684565296396613
178096,0.9984850287437439
178097,0.6485438942909241
178098,0.5466152429580688
178099,0.9963284730911255
178100,0.0014930951874703169
178101,0.3147592544555664
178102,0.36411118507385254
178103,0.9979379177093506
178104,0.7810425162315369
178105,0.5146124362945557
178106,0.9712808132171631
178107,0.4726932942867279
178108,0.007557541131973267
178109,0.17711186408996582
178110,0.905090868473053
178111,0.9937183856964111
178112,0.05443686246871948
178113,0.9885514378547668
178114,0.9926804304122925
178115,0.1918734461069107
178116,0.9721670746803284
178117,0.4727000892162323
178118,0.9981427192687988
178119,0.49903804063796997
178120,0.001457506907172501
178121,0.8074474930763245
178122,0.997648298740387
178123,0.7958931922912598
178124,0.9986069202423096
178125,0.9904508590698242
178126,0.40204718708992004
178127,0.9935307502746582
178128,0.0020368359982967377
178129,0.27817097306251526
178130,0.9981791377067566
178131,0.779371440410614
178132,0.1990196704864502
178133,0.35418152809143066
178134,0.9411742687225342
178135,0.10337693989276886
178136,0.3091563582420349
178137,0.37485620379447937
178138,0.695460855960846
178139,0.9959172010421753
178140,0.9957559108734131
178141,0.0017696777358651161
178142,0.877701461315155
178143,0.9969452023506165
178144,0.0012140250764787197
178145,0.7741527557373047
178146,0.0025778987910598516
178147,0.9985994100570679
178148,0.32692843675613403
178149,0.011925040744245052
178150,0.9891136884689331
178151,0.006428233347833157
178152,0.09317906945943832
178153,0.7818602323532104
178154,0.0022760850843042135
178155,0.9835256338119507
178156,0.8091211318969727
178157,0.0012203051010146737
178158,0.9934860467910767
178159,0.37790364027023315
178160,0.35582804679870605
178161,0.989152193069458
178162,0.5262119770050049
178163,0.9911768436431885
178164,0.21498093008995056
178165,0.0064060320146381855
178166,0.04542159661650658
178167,0.9635425209999084
178168,0.03266168758273125
178169,0.03240996226668358
178170,0.04597270116209984
178171,0.9981412887573242
178172,0.2893775403499603
178173,0.11557585000991821
178174,0.9152865409851074
178175,0.28800806403160095
178176,0.9841040968894958
178177,0.5881183743476868
178178,0.42679563164711
178179,0.11077336221933365
178180,0.02942017652094364
178181,0.5275158286094666
178182,0.004216854460537434
178183,0.9987677931785583
178184,0.002644384279847145
178185,0.0020700867753475904
178186,0.28321632742881775
178187,0.9907131195068359
178188,0.40797531604766846
178189,0.6767398715019226
178190,0.3795430362224579
178191,0.7539613246917725
178192,0.9980753660202026
178193,0.09030605852603912
178194,0.6772075891494751
178195,0.04194372892379761
178196,0.9404653906822205
178197,0.14665578305721283
178198,0.0026893513277173042
178199,0.977989673614502
178200,0.002774735912680626
178201,0.9500658512115479
178202,0.9976194500923157
178203,0.9978623986244202
178204,0.9956860542297363
178205,0.9862186312675476
178206,0.9786111116409302
178207,0.2591840624809265
178208,0.8804701566696167
178209,0.3850407302379608
178210,0.6085001826286316
178211,0.0036456857342272997
178212,0.8296905159950256
178213,0.056963685899972916
178214,0.5647649765014648
178215,0.009613752365112305
178216,0.6835684776306152
178217,0.6330333352088928
178218,0.5571009516716003
178219,0.5643300414085388
178220,0.9945409297943115
178221,0.035592660307884216
178222,0.9503222703933716
178223,0.3486417233943939
178224,0.9932876229286194
178225,0.010236930102109909
178226,0.0016564051620662212
178227,0.9965735673904419
178228,0.0013689619954675436
178229,0.9982852935791016
178230,0.618344783782959
178231,0.22815535962581635
178232,0.006239051930606365
178233,0.017324578016996384
178234,0.1669314205646515
178235,0.9984846115112305
178236,0.6910254955291748
178237,0.40520939230918884
178238,0.9219022989273071
178239,0.008943043649196625
178240,0.13345471024513245
178241,0.0020290252286940813
178242,0.9984031319618225
178243,0.15053892135620117
178244,0.8532910943031311
178245,0.9944590926170349
178246,0.0012693391181528568
178247,0.7994612455368042
178248,0.5562546849250793
178249,0.9983446598052979
178250,0.07892577350139618
178251,0.006284226663410664
178252,0.928154468536377
178253,0.9955683946609497
178254,0.22056107223033905
178255,0.001643765950575471
178256,0.4565652012825012
178257,0.9596412777900696
178258,0.27320045232772827
178259,0.5320513248443604
178260,0.7376769781112671
178261,0.0016113962046802044
178262,0.4548289179801941
178263,0.016993362456560135
178264,0.5769262313842773
178265,0.9476333856582642
178266,0.9984304904937744
178267,0.998446524143219
178268,0.26362311840057373
178269,0.869632363319397
178270,0.0031861779280006886
178271,0.34009483456611633
178272,0.029972143471240997
178273,0.002458510920405388
178274,0.09019205719232559
178275,0.0015220652567222714
178276,0.8557355999946594
178277,0.996513843536377
178278,0.9973294138908386
178279,0.9980558156967163
178280,0.0460687093436718
178281,0.26414936780929565
178282,0.9521896839141846
178283,0.00835298839956522
178284,0.006713707000017166
178285,0.007686608005315065
178286,0.049029264599084854
178287,0.30629315972328186
178288,0.43595966696739197
178289,0.9498670697212219
178290,0.76249760389328
178291,0.43122002482414246
178292,0.5281018614768982
178293,0.007493455894291401
178294,0.9955455660820007
178295,0.10781873017549515
178296,0.40126487612724304
178297,0.011727318167686462
178298,0.9752289056777954
178299,0.19374020397663116
178300,0.0014112142380326986
178301,0.5868548154830933
178302,0.05588357895612717
178303,0.32262739539146423
178304,0.19586853682994843
178305,0.40846604108810425
178306,0.8110783100128174
178307,0.9826323986053467
178308,0.9899123311042786
178309,0.6993268728256226
178310,0.5907299518585205
178311,0.01571905054152012
178312,0.9626410007476807
178313,0.4936889111995697
178314,0.02111103944480419
178315,0.0238054022192955
178316,0.4219908118247986
178317,0.994191586971283
178318,0.733875036239624
178319,0.17995518445968628
178320,0.0025345352478325367
178321,0.9984800815582275
178322,0.0025458475574851036
178323,0.6145473718643188
178324,0.9874081611633301
178325,0.873114287853241
178326,0.5545734167098999
178327,0.6421429514884949
178328,0.003161502769216895
178329,0.02817053534090519
178330,0.0022280083503574133
178331,0.9725154638290405
178332,0.6144490242004395
178333,0.8169790506362915
178334,0.002348921960219741
178335,0.0027085242327302694
178336,0.0016697702230885625
178337,0.8464679718017578
178338,0.6835873126983643
178339,0.1528642177581787
178340,0.9122778177261353
178341,0.6119412779808044
178342,0.9985058307647705
178343,0.8162893652915955
178344,0.8215892314910889
178345,0.03556067496538162
178346,0.4218369722366333
178347,0.012750841677188873
178348,0.0032048567663878202
178349,0.8109738826751709
178350,0.9748206734657288
178351,0.5142989754676819
178352,0.6223785877227783
178353,0.0021060805302113295
178354,0.5635321736335754
178355,0.8534426689147949
178356,0.27468815445899963
178357,0.9636536240577698
178358,0.47814807295799255
178359,0.9970073103904724
178360,0.3745707869529724
178361,0.995549738407135
178362,0.2260257750749588
178363,0.5710830092430115
178364,0.2955828309059143
178365,0.0012602576753124595
178366,0.6848456859588623
178367,0.8215252757072449
178368,0.9936110377311707
178369,0.4577326476573944
178370,0.6260987520217896
178371,0.7732290625572205
178372,0.6654188632965088
178373,0.8599019050598145
178374,0.9495536088943481
178375,0.997883677482605
178376,0.007935837842524052
178377,0.5574983954429626
178378,0.5934774279594421
178379,0.40388017892837524
178380,0.9962905049324036
178381,0.4122190773487091
178382,0.5004959106445312
178383,0.2560413181781769
178384,0.956964373588562
178385,0.6951144933700562
178386,0.7354294657707214
178387,0.9944015145301819
178388,0.9987819790840149
178389,0.0014480005484074354
178390,0.3210461735725403
178391,0.9733638167381287
178392,0.9862920045852661
178393,0.0024437850806862116
178394,0.7985483407974243
178395,0.8563098311424255
178396,0.042306527495384216
178397,0.9936450123786926
178398,0.9285295605659485
178399,0.3382931351661682
178400,0.0023816919419914484
178401,0.25582268834114075
178402,0.9984846115112305
178403,0.4519740045070648
178404,0.3457423150539398
178405,0.0011725901858881116
178406,0.0012156990123912692
178407,0.9882922768592834
178408,0.9641733765602112
178409,0.9979082942008972
178410,0.9959081411361694
178411,0.9983136653900146
178412,0.9985540509223938
178413,0.10883234441280365
178414,0.9973082542419434
178415,0.565797746181488
178416,0.02015499770641327
178417,0.9989522695541382
178418,0.01867336593568325
178419,0.944139838218689
178420,0.5191157460212708
178421,0.9544543027877808
178422,0.9360900521278381
178423,0.9979312419891357
178424,0.07406387478113174
178425,0.2685704827308655
178426,0.5054076313972473
178427,0.2358093410730362
178428,0.9987730383872986
178429,0.36343035101890564
178430,0.3081566095352173
178431,0.7261033058166504
178432,0.9983717203140259
178433,0.2596343159675598
178434,0.3848819434642792
178435,0.07868129760026932
178436,0.052756208926439285
178437,0.09507134556770325
178438,0.9847224950790405
178439,0.949524998664856
178440,0.012041114270687103
178441,0.0015431526117026806
178442,0.9969143867492676
178443,0.8943405747413635
178444,0.003365038661286235
178445,0.17568306624889374
178446,0.5164443850517273
178447,0.001250496250577271
178448,0.9705773591995239
178449,0.9980531930923462
178450,0.9983280301094055
178451,0.06669605523347855
178452,0.9977365732192993
178453,0.17254520952701569
178454,0.825402021408081
178455,0.6936589479446411
178456,0.22907115519046783
178457,0.3215252459049225
178458,0.44507232308387756
178459,0.026642177253961563
178460,0.6099549531936646
178461,0.0015591992996633053
178462,0.519996702671051
178463,0.9095243215560913
178464,0.48451870679855347
178465,0.0029283964540809393
178466,0.05564527586102486
178467,0.013451351784169674
178468,0.9985104203224182
178469,0.5882955193519592
178470,0.0024062118027359247
178471,0.005037803202867508
178472,0.7123132944107056
178473,0.004308301955461502
178474,0.002526709344238043
178475,0.0024561514146625996
178476,0.3389250636100769
178477,0.004480305127799511
178478,0.6119979619979858
178479,0.41108888387680054
178480,0.9978119134902954
178481,0.0038466218393296003
178482,0.014833351597189903
178483,0.677268922328949
178484,0.9979376792907715
178485,0.0012438485864549875
178486,0.00218392931856215
178487,0.9957844614982605
178488,0.4476688504219055
178489,0.7103902101516724
178490,0.29410356283187866
178491,0.356247216463089
178492,0.3954739570617676
178493,0.011663651093840599
178494,0.08386288583278656
178495,0.6945275068283081
178496,0.8787838816642761
178497,0.6715500950813293
178498,0.9985531568527222
178499,0.47739776968955994
178500,0.26378384232521057
178501,0.5971980094909668
178502,0.9832696318626404
178503,0.7721386551856995
178504,0.001983861206099391
178505,0.9935752749443054
178506,0.6267989873886108
178507,0.9337186217308044
178508,0.01755455508828163
178509,0.0021331273019313812
178510,0.47442981600761414
178511,0.13017287850379944
178512,0.7342677712440491
178513,0.7098660469055176
178514,0.0025416146963834763
178515,0.6832640767097473
178516,0.6144006848335266
178517,0.25979769229888916
178518,0.9988488554954529
178519,0.941365659236908
178520,0.015273487195372581
178521,0.23983260989189148
178522,0.996037483215332
178523,0.6004513502120972
178524,0.9978458285331726
178525,0.8713207840919495
178526,0.3248947560787201
178527,0.9985607862472534
178528,0.05642431229352951
178529,0.02496969886124134
178530,0.20030826330184937
178531,0.8125298619270325
178532,0.30298131704330444
178533,0.0012043151073157787
178534,0.38421472907066345
178535,0.0014651534147560596
178536,0.41935569047927856
178537,0.14685234427452087
178538,0.0026205871254205704
178539,0.019568631425499916
178540,0.6577348113059998
178541,0.9634755253791809
178542,0.7321297526359558
178543,0.9726274609565735
178544,0.5219019651412964
178545,0.9942419528961182
178546,0.9979240298271179
178547,0.22807784378528595
178548,0.21698327362537384
178549,0.7398091554641724
178550,0.0018391633639112115
178551,0.487024188041687
178552,0.007578384131193161
178553,0.9319103360176086
178554,0.9452903270721436
178555,0.002902901265770197
178556,0.8204613327980042
178557,0.9919349551200867
178558,0.793745756149292
178559,0.20949389040470123
178560,0.9984036087989807
178561,0.005121577996760607
178562,0.0815025269985199
178563,0.009916938841342926
178564,0.004821414593607187
178565,0.7516442537307739
178566,0.4589936137199402
178567,0.6743210554122925
178568,0.8754410743713379
178569,0.34246426820755005
178570,0.05177677422761917
178571,0.016858479008078575
178572,0.8855957388877869
178573,0.24933630228042603
178574,0.9868140816688538
178575,0.9953844547271729
178576,0.9863569736480713
178577,0.7452479600906372
178578,0.7765865921974182
178579,0.7948943376541138
178580,0.0026847373228520155
178581,0.6165347099304199
178582,0.002925664186477661
178583,0.44934120774269104
178584,0.7395061254501343
178585,0.9986978769302368
178586,0.9081742763519287
178587,0.3139640688896179
178588,0.0015847752802073956
178589,0.8841623067855835
178590,0.6483336091041565
178591,0.0013488512486219406
178592,0.02290358766913414
178593,0.006791515275835991
178594,0.9494620561599731
178595,0.268100380897522
178596,0.5647908449172974
178597,0.9980960488319397
178598,0.004624216351658106
178599,0.36205101013183594
178600,0.3844945430755615
178601,0.13170647621154785
178602,0.943041205406189
178603,0.9933884143829346
178604,0.05210937559604645
178605,0.0018764036940410733
178606,0.8771525621414185
178607,0.32552963495254517
178608,0.9987095594406128
178609,0.329919695854187
178610,0.4492550790309906
178611,0.8572253584861755
178612,0.7525464296340942
178613,0.27438628673553467
178614,0.36049094796180725
178615,0.2281334549188614
178616,0.08436167240142822
178617,0.3302695155143738
178618,0.0025347410701215267
178619,0.41686537861824036
178620,0.3881452977657318
178621,0.3089132010936737
178622,0.004486821126192808
178623,0.9984219670295715
178624,0.9980425238609314
178625,0.5309686064720154
178626,0.6340372562408447
178627,0.0012127383379265666
178628,0.845610499382019
178629,0.9985146522521973
178630,0.9282159209251404
178631,0.9977278709411621
178632,0.9984842538833618
178633,0.7535445094108582
178634,0.0038941388484090567
178635,0.0013854799326509237
178636,0.3005900979042053
178637,0.6131592988967896
178638,0.9909003973007202
178639,0.9971151947975159
178640,0.9982156753540039
178641,0.615038275718689
178642,0.5004540085792542
178643,0.9062665104866028
178644,0.0023580575361847878
178645,0.8648117780685425
178646,0.0016097784973680973
178647,0.35464102029800415
178648,0.23987379670143127
178649,0.42460963129997253
178650,0.0024698839988559484
178651,0.008272516541182995
178652,0.7962473034858704
178653,0.81141597032547
178654,0.9982233643531799
178655,0.21646209061145782
178656,0.9987063407897949
178657,0.635914146900177
178658,0.4042949974536896
178659,0.7112063765525818
178660,0.30523085594177246
178661,0.9204854965209961
178662,0.8955142498016357
178663,0.9821227788925171
178664,0.9977849721908569
178665,0.09665419161319733
178666,0.6207700371742249
178667,0.0066465833224356174
178668,0.003443370806053281
178669,0.3430595099925995
178670,0.0017092900816351175
178671,0.8461425304412842
178672,0.8432653546333313
178673,0.9987397789955139
178674,0.32163047790527344
178675,0.5162315964698792
178676,0.001873693661764264
178677,0.47505125403404236
178678,0.9986048936843872
178679,0.7089884281158447
178680,0.5895560383796692
178681,0.998910129070282
178682,0.4875568449497223
178683,0.020732995122671127
178684,0.5140000581741333
178685,0.593791663646698
178686,0.8791268467903137
178687,0.10048108547925949
178688,0.9977840781211853
178689,0.15753059089183807
178690,0.9591771364212036
178691,0.003580929711461067
178692,0.42322784662246704
178693,0.2740914523601532
178694,0.003128383308649063
178695,0.618624746799469
178696,0.9988199472427368
178697,0.5761505365371704
178698,0.061957091093063354
178699,0.9947091341018677
178700,0.998145580291748
178701,0.9842461347579956
178702,0.9555563926696777
178703,0.9080080986022949
178704,0.006839874666184187
178705,0.6613187789916992
178706,0.647445559501648
178707,0.9833996295928955
178708,0.04513060674071312
178709,0.638729989528656
178710,0.8140984773635864
178711,0.7940233945846558
178712,0.9732061624526978
178713,0.9384059906005859
178714,0.9988967180252075
178715,0.3349069356918335
178716,0.5294497013092041
178717,0.010341951623558998
178718,0.09836804121732712
178719,0.27022847533226013
178720,0.4914601147174835
178721,0.02429327368736267
178722,0.9496392011642456
178723,0.0018787453882396221
178724,0.5897461175918579
178725,0.9968736171722412
178726,0.0060274600982666016
178727,0.8636065125465393
178728,0.0034973786678165197
178729,0.006634518038481474
178730,0.0011400127550587058
178731,0.0971706286072731
178732,0.026256129145622253
178733,0.5794486403465271
178734,0.997901976108551
178735,0.39904069900512695
178736,0.0010749141220003366
178737,0.7506663799285889
178738,0.027411116287112236
178739,0.12921108305454254
178740,0.9977524280548096
178741,0.75046706199646
178742,0.6392892003059387
178743,0.9675419926643372
178744,0.7813958525657654
178745,0.9960060119628906
178746,0.10921736806631088
178747,0.9863441586494446
178748,0.761506199836731
178749,0.23450176417827606
178750,0.9617317318916321
178751,0.04120137169957161
178752,0.4603478014469147
178753,0.9871082901954651
178754,0.002675888827070594
178755,0.7395939826965332
178756,0.40517139434814453
178757,0.69279545545578
178758,0.04776957258582115
178759,0.006803052965551615
178760,0.998556911945343
178761,0.9983290433883667
178762,0.9830297231674194
178763,0.011764069087803364
178764,0.002691224217414856
178765,0.998871922492981
178766,0.31912362575531006
178767,0.08528651297092438
178768,0.7955698370933533
178769,0.9185470938682556
178770,0.00212214351631701
178771,0.00561842555180192
178772,0.02003663033246994
178773,0.8119004368782043
178774,0.16679109632968903
178775,0.32435542345046997
178776,0.9983246922492981
178777,0.0402422733604908
178778,0.930090069770813
178779,0.7888988256454468
178780,0.1748664826154709
178781,0.9971716403961182
178782,0.3821006417274475
178783,0.4763040542602539
178784,0.9922530651092529
178785,0.05296921357512474
178786,0.9980300664901733
178787,0.9955291748046875
178788,0.7117750644683838
178789,0.010754622519016266
178790,0.9588053822517395
178791,0.4420364499092102
178792,0.35654619336128235
178793,0.7054285407066345
178794,0.9985904693603516
178795,0.9983107447624207
178796,0.9962975978851318
178797,0.19180311262607574
178798,0.0015237389598041773
178799,0.9977533221244812
178800,0.8762922286987305
178801,0.8500596284866333
178802,0.007140445522964001
178803,0.012804423458874226
178804,0.3131122887134552
178805,0.22949665784835815
178806,0.41357675194740295
178807,0.9491038918495178
178808,0.3887968361377716
178809,0.5684418082237244
178810,0.9025676250457764
178811,0.9984419345855713
178812,0.9984558820724487
178813,0.802531361579895
178814,0.264660120010376
178815,0.2710849642753601
178816,0.40505388379096985
178817,0.8877488374710083
178818,0.9929386377334595
178819,0.7631291747093201
178820,0.6602644920349121
178821,0.33626589179039
178822,0.0024796146899461746
178823,0.5057196617126465
178824,0.9988357424736023
178825,0.8822159171104431
178826,0.9957865476608276
178827,0.9072167873382568
178828,0.001484846812672913
178829,0.002247343771159649
178830,0.7646076083183289
178831,0.7235124111175537
178832,0.5450482964515686
178833,0.998611569404602
178834,0.014589245431125164
178835,0.7536420226097107
178836,0.8505920767784119
178837,0.9979115724563599
178838,0.0024189932737499475
178839,0.04619472846388817
178840,0.5458534359931946
178841,0.43777865171432495
178842,0.9917986989021301
178843,0.087199866771698
178844,0.0028416786808520555
178845,0.8622919917106628
178846,0.9967571496963501
178847,0.010028492659330368
178848,0.644964337348938
178849,0.5667020082473755
178850,0.4734613001346588
178851,0.38281092047691345
178852,0.25015634298324585
178853,0.25905054807662964
178854,0.5014931559562683
178855,0.24374404549598694
178856,0.2185039073228836
178857,0.676224946975708
178858,0.8921358585357666
178859,0.5672919154167175
178860,0.9570251107215881
178861,0.6670315265655518
178862,0.3312070667743683
178863,0.5831215381622314
178864,0.9278574585914612
178865,0.9975582957267761
178866,0.9744678139686584
178867,0.028089823201298714
178868,0.8231252431869507
178869,0.3767615556716919
178870,0.0059748138301074505
178871,0.9459497928619385
178872,0.14685121178627014
178873,0.8856967687606812
178874,0.11952321231365204
178875,0.3134196996688843
178876,0.946317732334137
178877,0.6409383416175842
178878,0.405342698097229
178879,0.6047642827033997
178880,0.16254621744155884
178881,0.0015230430290102959
178882,0.4662744998931885
178883,0.6884227991104126
178884,0.9452778100967407
178885,0.001972972648218274
178886,0.003730469848960638
178887,0.995198667049408
178888,0.22453272342681885
178889,0.9975410103797913
178890,0.0017760699847713113
178891,0.0047237989492714405
178892,0.17804422974586487
178893,0.982546329498291
178894,0.995209276676178
178895,0.04822930321097374
178896,0.8234668970108032
178897,0.14225777983665466
178898,0.9216090440750122
178899,0.5008931756019592
178900,0.004405871964991093
178901,0.4199795424938202
178902,0.13595251739025116
178903,0.9976696372032166
178904,0.988590657711029
178905,0.09905749559402466
178906,0.9981932044029236
178907,0.35814738273620605
178908,0.4778788387775421
178909,0.888573944568634
178910,0.019932175055146217
178911,0.351672887802124
178912,0.0036257596220821142
178913,0.37644219398498535
178914,0.9984275698661804
178915,0.03629477322101593
178916,0.25284308195114136
178917,0.995482861995697
178918,0.3452707827091217
178919,0.7592945098876953
178920,0.997372567653656
178921,0.0012288835132494569
178922,0.0013288365444168448
178923,0.8436065912246704
178924,0.9749581813812256
178925,0.10319402813911438
178926,0.9948119521141052
178927,0.5629870295524597
178928,0.9982187747955322
178929,0.005181019194424152
178930,0.9984549283981323
178931,0.012816512025892735
178932,0.3097984790802002
178933,0.29857492446899414
178934,0.31257644295692444
178935,0.9935894012451172
178936,0.9967086911201477
178937,0.9949179887771606
178938,0.5586205124855042
178939,0.4550800621509552
178940,0.008173299953341484
178941,0.30093663930892944
178942,0.22001056373119354
178943,0.9985499978065491
178944,0.0021992274560034275
178945,0.44738268852233887
178946,0.5380555987358093
178947,0.004526179283857346
178948,0.5673968195915222
178949,0.1210092157125473
178950,0.4772264361381531
178951,0.9951711893081665
178952,0.5528514385223389
178953,0.9981708526611328
178954,0.7407498359680176
178955,0.6912432312965393
178956,0.9928258657455444
178957,0.12221664190292358
178958,0.7534435987472534
178959,0.7232916355133057
178960,0.029301485046744347
178961,0.012321059592068195
178962,0.9969300031661987
178963,0.9617952108383179
178964,0.776725709438324
178965,0.005227760877460241
178966,0.9976626038551331
178967,0.0019559727516025305
178968,0.6819383502006531
178969,0.3759334683418274
178970,0.07168282568454742
178971,0.9977771639823914
178972,0.36858975887298584
178973,0.5213236808776855
178974,0.15141795575618744
178975,0.9414379000663757
178976,0.850860595703125
178977,0.0018086173804476857
178978,0.12810859084129333
178979,0.9986462593078613
178980,0.2787552773952484
178981,0.5821722745895386
178982,0.665393054485321
178983,0.28683143854141235
178984,0.014934943057596684
178985,0.9984794855117798
178986,0.007254765368998051
178987,0.028463898226618767
178988,0.556129515171051
178989,0.05325467884540558
178990,0.938045084476471
178991,0.0031559360213577747
178992,0.7240211963653564
178993,0.9405550956726074
178994,0.7419611811637878
178995,0.0011977828107774258
178996,0.9967308044433594
178997,0.0011646837228909135
178998,0.9664263129234314
178999,0.7007162570953369
179000,0.9925879836082458
179001,0.9984344840049744
179002,0.008122383616864681
179003,0.004767951089888811
179004,0.5192237496376038
179005,0.0012765071587637067
179006,0.9045907258987427
179007,0.3463919460773468
179008,0.8159967064857483
179009,0.47272682189941406
179010,0.5165498852729797
179011,0.011613242328166962
179012,0.5136944651603699
179013,0.003917838912457228
179014,0.998853325843811
179015,0.0022731153294444084
179016,0.931177020072937
179017,0.012052836827933788
179018,0.8466187119483948
179019,0.9986570477485657
179020,0.998795211315155
179021,0.664828360080719
179022,0.5588394999504089
179023,0.7481545209884644
179024,0.9772864580154419
179025,0.740432858467102
179026,0.9160056710243225
179027,0.8473446369171143
179028,0.9781063795089722
179029,0.24405409395694733
179030,0.988731861114502
179031,0.5568419694900513
179032,0.40961754322052
179033,0.23186805844306946
179034,0.9739469289779663
179035,0.05388857424259186
179036,0.13402865827083588
179037,0.0011747953249141574
179038,0.6845170855522156
179039,0.9748103022575378
179040,0.269183486700058
179041,0.03401906415820122
179042,0.024875693023204803
179043,0.0014643045142292976
179044,0.05054952949285507
179045,0.0033992493990808725
179046,0.135323166847229
179047,0.5152605175971985
179048,0.05201878771185875
179049,0.003736671293154359
179050,0.006975233554840088
179051,0.9985949397087097
179052,0.5601319670677185
179053,0.9954043626785278
179054,0.0894526019692421
179055,0.998360276222229
179056,0.19825513660907745
179057,0.6706963181495667
179058,0.33043229579925537
179059,0.998359203338623
179060,0.47872793674468994
179061,0.1910792589187622
179062,0.2767528295516968
179063,0.6404486894607544
179064,0.0018497274722903967
179065,0.7432969212532043
179066,0.8102625608444214
179067,0.5621106624603271
179068,0.7399718165397644
179069,0.6965906620025635
179070,0.954520583152771
179071,0.0019706187304109335
179072,0.021006658673286438
179073,0.9200634360313416
179074,0.4889695942401886
179075,0.7090128064155579
179076,0.9978935122489929
179077,0.48611563444137573
179078,0.0036849554162472486
179079,0.0021164105273783207
179080,0.3268968164920807
179081,0.8590036034584045
179082,0.006963102612644434
179083,0.9428486824035645
179084,0.4325466454029083
179085,0.9942255616188049
179086,0.8404699563980103
179087,0.4830039441585541
179088,0.9929678440093994
179089,0.14804205298423767
179090,0.6307562589645386
179091,0.27503037452697754
179092,0.9931278824806213
179093,0.8891335129737854
179094,0.9964288473129272
179095,0.04781148210167885
179096,0.9837309122085571
179097,0.002312258118763566
179098,0.742752194404602
179099,0.001839605625718832
179100,0.13601559400558472
179101,0.42645275592803955
179102,0.9865847826004028
179103,0.08793938905000687
179104,0.0017522734124213457
179105,0.9371047019958496
179106,0.996618390083313
179107,0.0013458684552460909
179108,0.8326809406280518
179109,0.5970690846443176
179110,0.5638692378997803
179111,0.04728536307811737
179112,0.9941648244857788
179113,0.1448633074760437
179114,0.5424357652664185
179115,0.8451207280158997
179116,0.9974949359893799
179117,0.3060305416584015
179118,0.9963661432266235
179119,0.0048550874926149845
179120,0.9946030378341675
179121,0.5967689156532288
179122,0.9646626710891724
179123,0.5908942222595215
179124,0.22797535359859467
179125,0.0018629877595230937
179126,0.03297295421361923
179127,0.7475127577781677
179128,0.28330564498901367
179129,0.3582081198692322
179130,0.31560444831848145
179131,0.0012268314603716135
179132,0.6309605836868286
179133,0.9341207146644592
179134,0.6957932710647583
179135,0.9480212926864624
179136,0.1008891761302948
179137,0.26648184657096863
179138,0.5908842086791992
179139,0.017704056575894356
179140,0.3300679326057434
179141,0.9290444850921631
179142,0.9556956887245178
179143,0.005155267659574747
179144,0.37377840280532837
179145,0.9978415966033936
179146,0.005719134584069252
179147,0.0969608947634697
179148,0.001472617732360959
179149,0.9815946221351624
179150,0.9989936947822571
179151,0.032788220793008804
179152,0.9175394773483276
179153,0.3316724896430969
179154,0.8305346965789795
179155,0.4350471496582031
179156,0.024204038083553314
179157,0.41011297702789307
179158,0.9897193312644958
179159,0.24615933001041412
179160,0.341462641954422
179161,0.4927593767642975
179162,0.6764628291130066
179163,0.9974738955497742
179164,0.940379798412323
179165,0.345526784658432
179166,0.5205070376396179
179167,0.3295055329799652
179168,0.983666181564331
179169,0.9902503490447998
179170,0.9868984818458557
179171,0.9876670837402344
179172,0.007703956216573715
179173,0.9401827454566956
179174,0.6207014322280884
179175,0.9960470199584961
179176,0.003152289194986224
179177,0.360029011964798
179178,0.0010819374583661556
179179,0.3320484757423401
179180,0.2417198121547699
179181,0.11631716787815094
179182,0.0020223166793584824
179183,0.6392830014228821
179184,0.9967459440231323
179185,0.4007149636745453
179186,0.19156184792518616
179187,0.9984449148178101
179188,0.001873450935818255
179189,0.7324089407920837
179190,0.0107501819729805
179191,0.994306743144989
179192,0.47337958216667175
179193,0.011305553838610649
179194,0.27258580923080444
179195,0.9892069101333618
179196,0.7802404761314392
179197,0.31975579261779785
179198,0.2973307967185974
179199,0.9882600903511047
179200,0.99614018201828
179201,0.0683247372508049
